i,Force,Pos,vel,acc 
900, 1.000000,101.410263,-2.225069,16.296221,0,100.000000
901, 1.000000,101.399178,-2.216921,16.354750,0,100.000000
902, 1.000000,101.388135,-2.208743,16.412217,0,100.000000
903, 1.000000,101.377132,-2.200537,16.468155,0,100.000000
904, 1.000000,101.366170,-2.192303,16.522580,0,100.000000
905, 1.000000,101.355250,-2.184042,16.575745,0,100.000000
906, 1.000000,101.344371,-2.175754,16.627664,0,100.000000
907, 1.000000,101.333534,-2.167440,16.678110,0,100.000000
908, 1.000000,101.322739,-2.159101,16.727336,0,100.000000
909, 1.000000,101.311985,-2.150737,16.775116,0,100.000000
910, 1.000000,101.301273,-2.142350,16.821465,0,100.000000
911, 1.000000,101.290604,-2.133939,16.866635,0,100.000000
912, 1.000000,101.279976,-2.125506,16.910638,0,100.000000
913, 1.000000,101.269391,-2.117051,16.953247,0,100.000000
914, 1.000000,101.258848,-2.108574,16.994477,0,100.000000
915, 1.000000,101.248348,-2.100077,17.034579,0,100.000000
916, 1.000000,101.237890,-2.091559,17.073326,0,100.000000
917, 1.000000,101.227475,-2.083023,17.110971,0,100.000000
918, 1.000000,101.217102,-2.074467,17.147285,0,100.000000
919, 1.000000,101.206773,-2.065894,17.182521,0,100.000000
920, 1.000000,101.196486,-2.057302,17.216213,0,100.000000
921, 1.000000,101.186243,-2.048694,17.249091,0,100.000000
922, 1.000000,101.176043,-2.040070,17.280448,0,100.000000
923, 1.000000,101.165885,-2.031429,17.310776,0,100.000000
924, 1.000000,101.155771,-2.022774,17.340086,0,100.000000
925, 1.000000,101.145701,-2.014104,17.368148,0,100.000000
926, 1.000000,101.135674,-2.005420,17.394977,0,100.000000
927, 1.000000,101.125690,-1.996722,17.420584,0,100.000000
928, 1.000000,101.115750,-1.988012,17.445219,0,100.000000
929, 1.000000,101.105854,-1.979290,17.468654,0,100.000000
930, 1.000000,101.096001,-1.970555,17.491140,0,100.000000
931, 1.000000,101.086192,-1.961810,17.512447,0,100.000000
932, 1.000000,101.076427,-1.953053,17.532587,0,100.000000
933, 1.000000,101.066705,-1.944287,17.551572,0,100.000000
934, 1.000000,101.057028,-1.935511,17.569653,0,100.000000
935, 1.000000,101.047394,-1.926727,17.586598,0,100.000000
936, 1.000000,101.037804,-1.917933,17.602659,0,100.000000
937, 1.000000,101.028259,-1.909132,17.617367,0,100.000000
938, 1.000000,101.018757,-1.900323,17.631213,0,100.000000
939, 1.000000,101.009300,-1.891508,17.644206,0,100.000000
940, 1.000000,100.999886,-1.882686,17.655876,0,100.000000
941, 1.000000,100.990517,-1.873858,17.666714,0,100.000000
942, 1.000000,100.981192,-1.865024,17.676729,0,100.000000
943, 1.000000,100.971911,-1.856186,17.685451,0,100.000000
944, 1.000000,100.962674,-1.847343,17.693371,0,100.000000
945, 1.000000,100.953482,-1.838496,17.700258,0,100.000000
946, 1.000000,100.944333,-1.829646,17.706361,0,100.000000
947, 1.000000,100.935229,-1.820793,17.711211,0,100.000000
948, 1.000000,100.926170,-1.811938,17.715297,0,100.000000
949, 1.000000,100.917154,-1.803080,17.718626,0,100.000000
950, 1.000000,100.908183,-1.794221,17.720731,0,100.000000
951, 1.000000,100.899256,-1.785360,17.722099,0,100.000000
952, 1.000000,100.890374,-1.776499,17.722500,0,100.000000
953, 1.000000,100.881536,-1.767638,17.721943,0,100.000000
954, 1.000000,100.872742,-1.758777,17.720677,0,100.000000
955, 1.000000,100.863992,-1.749917,17.718469,0,100.000000
956, 1.000000,100.855287,-1.741057,17.715330,0,100.000000
957, 1.000000,100.846626,-1.732200,17.711507,0,100.000000
958, 1.000000,100.838009,-1.723344,17.706769,0,100.000000
959, 1.000000,100.829437,-1.714491,17.701124,0,100.000000
960, 1.000000,100.820909,-1.705640,17.694582,0,100.000000
961, 1.000000,100.812425,-1.696793,17.687390,0,100.000000
962, 1.000000,100.803985,-1.687949,17.679317,0,100.000000
963, 1.000000,100.795589,-1.679109,17.670370,0,100.000000
964, 1.000000,100.787238,-1.670274,17.660798,0,100.000000
965, 1.000000,100.778931,-1.661444,17.650368,0,100.000000
966, 1.000000,100.770668,-1.652619,17.639088,0,100.000000
967, 1.000000,100.762449,-1.643799,17.626968,0,100.000000
968, 1.000000,100.754274,-1.634986,17.614253,0,100.000000
969, 1.000000,100.746143,-1.626178,17.600712,0,100.000000
970, 1.000000,100.738056,-1.617378,17.586353,0,100.000000
971, 1.000000,100.730013,-1.608585,17.571422,0,100.000000
972, 1.000000,100.722014,-1.599799,17.555686,0,100.000000
973, 1.000000,100.714059,-1.591021,17.539155,0,100.000000
974, 1.000000,100.706148,-1.582252,17.522073,0,100.000000
975, 1.000000,100.698280,-1.573491,17.504209,0,100.000000
976, 1.000000,100.690457,-1.564739,17.485569,0,100.000000
977, 1.000000,100.682677,-1.555996,17.466401,0,100.000000
978, 1.000000,100.674940,-1.547263,17.446470,0,100.000000
979, 1.000000,100.667248,-1.538539,17.425786,0,100.000000
980, 1.000000,100.659598,-1.529827,17.404592,0,100.000000
981, 1.000000,100.651993,-1.521124,17.382658,0,100.000000
982, 1.000000,100.644431,-1.512433,17.359988,0,100.000000
983, 1.000000,100.636912,-1.503753,17.336831,0,100.000000
984, 1.000000,100.629436,-1.495085,17.312951,0,100.000000
985, 1.000000,100.622004,-1.486428,17.288356,0,100.000000
986, 1.000000,100.614615,-1.477784,17.263292,0,100.000000
987, 1.000000,100.607270,-1.469152,17.237763,0,100.000000
988, 1.000000,100.599967,-1.460533,17.211298,0,100.000000
989, 1.000000,100.592707,-1.451928,17.184382,0,100.000000
990, 1.000000,100.585491,-1.443335,17.156781,0,100.000000
991, 1.000000,100.578317,-1.434757,17.128741,0,100.000000
992, 1.000000,100.571186,-1.426193,17.100028,0,100.000000
993, 1.000000,100.564098,-1.417643,17.070887,0,100.000000
994, 1.000000,100.557052,-1.409107,17.041084,0,100.000000
995, 1.000000,100.550049,-1.400587,17.010863,0,100.000000
996, 1.000000,100.543089,-1.392081,16.979752,0,100.000000
997, 1.000000,100.536171,-1.383591,16.948476,0,100.000000
998, 1.000000,100.529295,-1.375117,16.916320,0,100.000000
999, 1.000000,100.522462,-1.366659,16.884009,0,100.000000
1000, 1.000000,100.515671,-1.358217,16.850829,0,100.000000
1001, 1.000000,100.508922,-1.349792,16.817504,0,100.000000
1002, 1.000000,100.502215,-1.341383,16.783321,0,100.000000
1003, 1.000000,100.495550,-1.332991,16.748763,0,100.000000
1004, 1.000000,100.488927,-1.324617,16.713837,0,100.000000
1005, 1.000000,100.482346,-1.316260,16.678305,0,100.000000
1006, 1.000000,100.475806,-1.307921,16.642176,0,100.000000
1007, 1.000000,100.469308,-1.299600,16.605930,0,100.000000
1008, 1.000000,100.462852,-1.291297,16.568856,0,100.000000
1009, 1.000000,100.456436,-1.283012,16.531436,0,100.000000
1010, 1.000000,100.450063,-1.274747,16.493676,0,100.000000
1011, 1.000000,100.443730,-1.266500,16.455339,0,100.000000
1012, 1.000000,100.437439,-1.258272,16.416671,0,100.000000
1013, 1.000000,100.431189,-1.250064,16.377435,0,100.000000
1014, 1.000000,100.424979,-1.241875,16.337877,0,100.000000
1015, 1.000000,100.418811,-1.233706,16.297999,0,100.000000
1016, 1.000000,100.412683,-1.225557,16.257566,0,100.000000
1017, 1.000000,100.406596,-1.217428,16.216584,0,100.000000
1018, 1.000000,100.400549,-1.209320,16.175535,0,100.000000
1019, 1.000000,100.394543,-1.201232,16.133704,0,100.000000
1020, 1.000000,100.388577,-1.193165,16.091815,0,100.000000
1021, 1.000000,100.382652,-1.185119,16.049391,0,100.000000
1022, 1.000000,100.376766,-1.177095,16.006676,0,100.000000
1023, 1.000000,100.370921,-1.169091,15.963434,0,100.000000
1024, 1.000000,100.365115,-1.161110,15.919909,0,100.000000
1025, 1.000000,100.359349,-1.153150,15.876105,0,100.000000
1026, 1.000000,100.353623,-1.145212,15.831785,0,100.000000
1027, 1.000000,100.347937,-1.137296,15.787193,0,100.000000
1028, 1.000000,100.342290,-1.129402,15.742331,0,100.000000
1029, 1.000000,100.336682,-1.121531,15.696965,0,100.000000
1030, 1.000000,100.331114,-1.113683,15.651336,0,100.000000
1031, 1.000000,100.325584,-1.105857,15.605449,0,100.000000
1032, 1.000000,100.320094,-1.098054,15.559306,0,100.000000
1033, 1.000000,100.314643,-1.090274,15.512670,0,100.000000
1034, 1.000000,100.309230,-1.082518,15.465785,0,100.000000
1035, 1.000000,100.303856,-1.074785,15.418654,0,100.000000
1036, 1.000000,100.298521,-1.067076,15.371041,0,100.000000
1037, 1.000000,100.293224,-1.059390,15.323427,0,100.000000
1038, 1.000000,100.287965,-1.051729,15.275335,0,100.000000
1039, 1.000000,100.282745,-1.044091,15.227009,0,100.000000
1040, 1.000000,100.277562,-1.036478,15.178213,0,100.000000
1041, 1.000000,100.272418,-1.028888,15.129427,0,100.000000
1042, 1.000000,100.267311,-1.021324,15.080176,0,100.000000
1043, 1.000000,100.262242,-1.013784,15.030941,0,100.000000
1044, 1.000000,100.257211,-1.006268,14.981244,0,100.000000
1045, 1.000000,100.252217,-0.998778,14.931090,0,100.000000
1046, 1.000000,100.247261,-0.991312,14.880962,0,100.000000
1047, 1.000000,100.242341,-0.983872,14.830619,0,100.000000
1048, 1.000000,100.237459,-0.976456,14.779826,0,100.000000
1049, 1.000000,100.232614,-0.969066,14.729064,0,100.000000
1050, 1.000000,100.227805,-0.961702,14.677856,0,100.000000
1051, 1.000000,100.223033,-0.954363,14.626683,0,100.000000
1052, 1.000000,100.218298,-0.947049,14.575069,0,100.000000
1053, 1.000000,100.213599,-0.939762,14.523255,0,100.000000
1054, 1.000000,100.208937,-0.932500,14.471244,0,100.000000
1055, 1.000000,100.204311,-0.925265,14.419038,0,100.000000
1056, 1.000000,100.199720,-0.918055,14.366639,0,100.000000
1057, 1.000000,100.195166,-0.910872,14.314048,0,100.000000
1058, 1.000000,100.190647,-0.903715,14.261268,0,100.000000
1059, 1.000000,100.186164,-0.896584,14.208301,0,100.000000
1060, 1.000000,100.181717,-0.889480,14.155148,0,100.000000
1061, 1.000000,100.177305,-0.882402,14.102050,0,100.000000
1062, 1.000000,100.172928,-0.875351,14.048529,0,100.000000
1063, 1.000000,100.168587,-0.868327,13.994828,0,100.000000
1064, 1.000000,100.164280,-0.861330,13.940949,0,100.000000
1065, 1.000000,100.160008,-0.854359,13.887132,0,100.000000
1066, 1.000000,100.155771,-0.847416,13.832899,0,100.000000
1067, 1.000000,100.151569,-0.840499,13.778732,0,100.000000
1068, 1.000000,100.147401,-0.833610,13.724153,0,100.000000
1069, 1.000000,100.143267,-0.826748,13.669642,0,100.000000
1070, 1.000000,100.139167,-0.819913,13.614962,0,100.000000
1071, 1.000000,100.135102,-0.813106,13.560113,0,100.000000
1072, 1.000000,100.131070,-0.806325,13.505097,0,100.000000
1073, 1.000000,100.127072,-0.799573,13.449917,0,100.000000
1074, 1.000000,100.123108,-0.792848,13.394811,0,100.000000
1075, 1.000000,100.119177,-0.786151,13.339541,0,100.000000
1076, 1.000000,100.115280,-0.779481,13.284108,0,100.000000
1077, 1.000000,100.111416,-0.772839,13.228515,0,100.000000
1078, 1.000000,100.107584,-0.766224,13.172762,0,100.000000
1079, 1.000000,100.103786,-0.759638,13.117090,0,100.000000
1080, 1.000000,100.100021,-0.753080,13.061259,0,100.000000
1081, 1.000000,100.096288,-0.746549,13.005272,0,100.000000
1082, 1.000000,100.092588,-0.740046,12.949129,0,100.000000
1083, 1.000000,100.088920,-0.733572,12.893071,0,100.000000
1084, 1.000000,100.085284,-0.727125,12.836857,0,100.000000
1085, 1.000000,100.081681,-0.720707,12.780491,0,100.000000
1086, 1.000000,100.078109,-0.714317,12.724212,0,100.000000
1087, 1.000000,100.074570,-0.707954,12.667780,0,100.000000
1088, 1.000000,100.071061,-0.701621,12.611197,0,100.000000
1089, 1.000000,100.067585,-0.695315,12.554704,0,100.000000
1090, 1.000000,100.064140,-0.689038,12.498060,0,100.000000
1091, 1.000000,100.060726,-0.682789,12.441267,0,100.000000
1092, 1.000000,100.057343,-0.676568,12.384565,0,100.000000
1093, 1.000000,100.053991,-0.670376,12.327715,0,100.000000
1094, 1.000000,100.050670,-0.664212,12.270718,0,100.000000
1095, 1.000000,100.047380,-0.658076,12.214053,0,100.000000
1096, 1.000000,100.044120,-0.651969,12.157001,0,100.000000
1097, 1.000000,100.040890,-0.645891,12.100042,0,100.000000
1098, 1.000000,100.037691,-0.639841,12.042938,0,100.000000
1099, 1.000000,100.034522,-0.633819,11.985928,0,100.000000
1100, 1.000000,100.031383,-0.627826,11.928773,0,100.000000
1101, 1.000000,100.028274,-0.621862,11.871712,0,100.000000
1102, 1.000000,100.025194,-0.615926,11.814745,0,100.000000
1103, 1.000000,100.022144,-0.610019,11.757395,0,100.000000
1104, 1.000000,100.019123,-0.604140,11.700379,0,100.000000
1105, 1.000000,100.016132,-0.598290,11.643218,0,100.000000
1106, 1.000000,100.013169,-0.592468,11.585914,0,100.000000
1107, 1.000000,100.010236,-0.586675,11.528706,0,100.000000
1108, 1.000000,100.007331,-0.580911,11.471593,0,100.000000
1109, 1.000000,100.004455,-0.575175,11.414336,0,100.000000
1110, 1.000000,100.001608,-0.569468,11.357175,0,100.000000
1111, 1.000000,99.998789,-0.563789,11.299989,0,100.000000
1112, 1.000000,99.995999,-0.558139,11.242779,0,100.000000
1113, 1.000000,99.993236,-0.552518,11.185664,0,100.000000
1114, 1.000000,99.990501,-0.546925,11.128525,0,100.000000
1115, 1.000000,99.987794,-0.541361,11.071360,0,100.000000
1116, 1.000000,99.985115,-0.535825,11.014172,0,100.000000
1117, 1.000000,99.982464,-0.530318,10.957078,0,100.000000
1118, 1.000000,99.979840,-0.524840,10.899959,0,100.000000
1119, 1.000000,99.977243,-0.519390,10.842935,0,100.000000
1120, 1.000000,99.974673,-0.513968,10.785885,0,100.000000
1121, 1.000000,99.972130,-0.508575,10.728928,0,100.000000
1122, 1.000000,99.969614,-0.503211,10.671945,0,100.000000
1123, 1.000000,99.967124,-0.497875,10.615056,0,100.000000
1124, 1.000000,99.964662,-0.492567,10.558138,0,100.000000
1125, 1.000000,99.962225,-0.487288,10.501314,0,100.000000
1126, 1.000000,99.959815,-0.482038,10.444461,0,100.000000
1127, 1.000000,99.957431,-0.476815,10.387700,0,100.000000
1128, 1.000000,99.955073,-0.471622,10.331030,0,100.000000
1129, 1.000000,99.952741,-0.466456,10.274331,0,100.000000
1130, 1.000000,99.950434,-0.461319,10.217721,0,100.000000
1131, 1.000000,99.948153,-0.456210,10.161082,0,100.000000
1132, 1.000000,99.945897,-0.451129,10.104651,0,100.000000
1133, 1.000000,99.943667,-0.446077,10.048189,0,100.000000
1134, 1.000000,99.941462,-0.441053,9.991815,0,100.000000
1135, 1.000000,99.939281,-0.436057,9.935527,0,100.000000
1136, 1.000000,99.937126,-0.431089,9.879326,0,100.000000
1137, 1.000000,99.934995,-0.426150,9.823090,0,100.000000
1138, 1.000000,99.932889,-0.421238,9.766940,0,100.000000
1139, 1.000000,99.930807,-0.416355,9.710994,0,100.000000
1140, 1.000000,99.928750,-0.411499,9.655011,0,100.000000
1141, 1.000000,99.926716,-0.406672,9.599112,0,100.000000
1142, 1.000000,99.924707,-0.401872,9.543294,0,100.000000
1143, 1.000000,99.922721,-0.397100,9.487558,0,100.000000
1144, 1.000000,99.920760,-0.392357,9.431902,0,100.000000
1145, 1.000000,99.918821,-0.387641,9.376326,0,100.000000
1146, 1.000000,99.916907,-0.382953,9.320948,0,100.000000
1147, 1.000000,99.915015,-0.378292,9.265528,0,100.000000
1148, 1.000000,99.913147,-0.373659,9.210304,0,100.000000
1149, 1.000000,99.911302,-0.369054,9.155037,0,100.000000
1150, 1.000000,99.909479,-0.364477,9.099965,0,100.000000
1151, 1.000000,99.907680,-0.359927,9.044966,0,100.000000
1152, 1.000000,99.905903,-0.355404,8.990041,0,100.000000
1153, 1.000000,99.904148,-0.350909,8.935188,0,100.000000
1154, 1.000000,99.902416,-0.346442,8.880526,0,100.000000
1155, 1.000000,99.900706,-0.342001,8.825934,0,100.000000
1156, 1.000000,99.899018,-0.337588,8.771411,0,100.000000
1157, 1.000000,99.897352,-0.333203,8.716956,0,100.000000
1158, 1.000000,99.895708,-0.328844,8.662688,0,100.000000
1159, 1.000000,99.894085,-0.324513,8.608606,0,100.000000
1160, 1.000000,99.892484,-0.320209,8.554468,0,100.000000
1161, 1.000000,99.890904,-0.315931,8.500513,0,100.000000
1162, 1.000000,99.889346,-0.311681,8.446741,0,100.000000
1163, 1.000000,99.887809,-0.307458,8.393030,0,100.000000
1164, 1.000000,99.886292,-0.303261,8.339379,0,100.000000
1165, 1.000000,99.884797,-0.299091,8.285906,0,100.000000
1166, 1.000000,99.883322,-0.294949,8.232492,0,100.000000
1167, 1.000000,99.881868,-0.290832,8.179254,0,100.000000
1168, 1.000000,99.880434,-0.286743,8.126191,0,100.000000
1169, 1.000000,99.879021,-0.282680,8.073182,0,100.000000
1170, 1.000000,99.877628,-0.278643,8.020345,0,100.000000
1171, 1.000000,99.876255,-0.274633,7.967559,0,100.000000
1172, 1.000000,99.874901,-0.270649,7.914944,0,100.000000
1173, 1.000000,99.873568,-0.266692,7.862498,0,100.000000
1174, 1.000000,99.872254,-0.262760,7.810099,0,100.000000
1175, 1.000000,99.870960,-0.258855,7.757866,0,100.000000
1176, 1.000000,99.869685,-0.254976,7.705798,0,100.000000
1177, 1.000000,99.868429,-0.251123,7.653894,0,100.000000
1178, 1.000000,99.867193,-0.247296,7.602031,0,100.000000
1179, 1.000000,99.865975,-0.243495,7.550449,0,100.000000
1180, 1.000000,99.864777,-0.239720,7.498905,0,100.000000
1181, 1.000000,99.863597,-0.235971,7.447520,0,100.000000
1182, 1.000000,99.862436,-0.232247,7.396171,0,100.000000
1183, 1.000000,99.861293,-0.228549,7.345097,0,100.000000
1184, 1.000000,99.860169,-0.224876,7.294177,0,100.000000
1185, 1.000000,99.859062,-0.221229,7.243289,0,100.000000
1186, 1.000000,99.857974,-0.217608,7.192671,0,100.000000
1187, 1.000000,99.856904,-0.214011,7.142083,0,100.000000
1188, 1.000000,99.855852,-0.210440,7.091762,0,100.000000
1189, 1.000000,99.854818,-0.206894,7.041587,0,100.000000
1190, 1.000000,99.853801,-0.203374,6.991437,0,100.000000
1191, 1.000000,99.852801,-0.199878,6.941550,0,100.000000
1192, 1.000000,99.851819,-0.196407,6.891804,0,100.000000
1193, 1.000000,99.850855,-0.192961,6.842078,0,100.000000
1194, 1.000000,99.849907,-0.189540,6.792612,0,100.000000
1195, 1.000000,99.848976,-0.186144,6.743402,0,100.000000
1196, 1.000000,99.848062,-0.182772,6.694207,0,100.000000
1197, 1.000000,99.847165,-0.179425,6.645146,0,100.000000
1198, 1.000000,99.846285,-0.176102,6.596337,0,100.000000
1199, 1.000000,99.845421,-0.172804,6.547659,0,100.000000
1200, 1.000000,99.844573,-0.169530,6.499111,0,100.000000
1201, 1.000000,99.843742,-0.166281,6.450809,0,100.000000
1202, 1.000000,99.842926,-0.163055,6.402632,0,100.000000
1203, 1.000000,99.842127,-0.159854,6.354580,0,100.000000
1204, 1.000000,99.841344,-0.156677,6.306651,0,100.000000
1205, 1.000000,99.840576,-0.153524,6.258962,0,100.000000
1206, 1.000000,99.839824,-0.150394,6.211393,0,100.000000
1207, 1.000000,99.839088,-0.147288,6.164061,0,100.000000
1208, 1.000000,99.838367,-0.144206,6.116845,0,100.000000
1209, 1.000000,99.837661,-0.141148,6.069743,0,100.000000
1210, 1.000000,99.836970,-0.138113,6.022874,0,100.000000
1211, 1.000000,99.836295,-0.135102,5.976116,0,100.000000
1212, 1.000000,99.835634,-0.132114,5.929587,0,100.000000
1213, 1.000000,99.834988,-0.129149,5.883165,0,100.000000
1214, 1.000000,99.834357,-0.126207,5.836970,0,100.000000
1215, 1.000000,99.833741,-0.123289,5.790998,0,100.000000
1216, 1.000000,99.833139,-0.120393,5.745128,0,100.000000
1217, 1.000000,99.832551,-0.117521,5.699359,0,100.000000
1218, 1.000000,99.831978,-0.114671,5.653810,0,100.000000
1219, 1.000000,99.831419,-0.111844,5.608477,0,100.000000
1220, 1.000000,99.830874,-0.109040,5.563360,0,100.000000
1221, 1.000000,99.830342,-0.106258,5.518336,0,100.000000
1222, 1.000000,99.829825,-0.103499,5.473524,0,100.000000
1223, 1.000000,99.829321,-0.100762,5.428802,0,100.000000
1224, 1.000000,99.828831,-0.098048,5.384289,0,100.000000
1225, 1.000000,99.828354,-0.095356,5.339983,0,100.000000
1226, 1.000000,99.827891,-0.092686,5.295882,0,100.000000
1227, 1.000000,99.827440,-0.090038,5.251983,0,100.000000
1228, 1.000000,99.827003,-0.087412,5.208165,0,100.000000
1229, 1.000000,99.826579,-0.084808,5.164547,0,100.000000
1230, 1.000000,99.826168,-0.082225,5.121127,0,100.000000
1231, 1.000000,99.825770,-0.079665,5.077903,0,100.000000
1232, 1.000000,99.825384,-0.077126,5.034873,0,100.000000
1233, 1.000000,99.825011,-0.074608,4.991915,0,100.000000
1234, 1.000000,99.824651,-0.072112,4.949268,0,100.000000
1235, 1.000000,99.824302,-0.069638,4.906689,0,100.000000
1236, 1.000000,99.823966,-0.067184,4.864417,0,100.000000
1237, 1.000000,99.823643,-0.064752,4.822210,0,100.000000
1238, 1.000000,99.823331,-0.062341,4.780187,0,100.000000
1239, 1.000000,99.823031,-0.059951,4.738346,0,100.000000
1240, 1.000000,99.822743,-0.057582,4.696803,0,100.000000
1241, 1.000000,99.822467,-0.055234,4.655319,0,100.000000
1242, 1.000000,99.822203,-0.052906,4.614011,0,100.000000
1243, 1.000000,99.821950,-0.050599,4.572997,0,100.000000
1244, 1.000000,99.821708,-0.048312,4.532035,0,100.000000
1245, 1.000000,99.821478,-0.046046,4.491364,0,100.000000
1246, 1.000000,99.821259,-0.043801,4.450861,0,100.000000
1247, 1.000000,99.821051,-0.041575,4.410525,0,100.000000
1248, 1.000000,99.820854,-0.039370,4.370354,0,100.000000
1249, 1.000000,99.820668,-0.037185,4.330346,0,100.000000
1250, 1.000000,99.820493,-0.035020,4.290499,0,100.000000
1251, 1.000000,99.820329,-0.032874,4.250932,0,100.000000
1252, 1.000000,99.820175,-0.030749,4.211522,0,100.000000
1253, 1.000000,99.820032,-0.028643,4.172268,0,100.000000
1254, 1.000000,99.819899,-0.026557,4.133168,0,100.000000
1255, 1.000000,99.819777,-0.024490,4.094220,0,100.000000
1256, 1.000000,99.819664,-0.022443,4.055543,0,100.000000
1257, 1.000000,99.819562,-0.020416,4.017014,0,100.000000
1258, 1.000000,99.819470,-0.018407,3.978751,0,100.000000
1259, 1.000000,99.819388,-0.016418,3.940633,0,100.000000
1260, 1.000000,99.819316,-0.014447,3.902657,0,100.000000
1261, 1.000000,99.819253,-0.012496,3.864823,0,100.000000
1262, 1.000000,99.819201,-0.010564,3.827247,0,100.000000
1263, 1.000000,99.819157,-0.008650,3.789809,0,100.000000
1264, 1.000000,99.819124,-0.006755,3.752626,0,100.000000
1265, 1.000000,99.819099,-0.004879,3.715577,0,100.000000
1266, 1.000000,99.819084,-0.003021,3.678779,0,100.000000
1267, 1.000000,99.819078,-0.001182,3.642110,0,100.000000
1268, 1.000000,99.819081,0.000639,3.605570,0,100.000000
1269, 1.000000,99.819094,0.002442,3.569276,0,100.000000
1270, 1.000000,99.819115,0.004227,3.533225,0,100.000000
1271, 1.000000,99.819145,0.005994,3.497178,0,100.000000
1272, 1.000000,99.819183,0.007742,3.461491,0,100.000000
1273, 1.000000,99.819231,0.009473,3.425922,0,100.000000
1274, 1.000000,99.819287,0.011186,3.390590,0,100.000000
1275, 1.000000,99.819351,0.012881,3.355373,0,100.000000
1276, 1.000000,99.819424,0.014559,3.320389,0,100.000000
1277, 1.000000,99.819505,0.016219,3.285516,0,100.000000
1278, 1.000000,99.819594,0.017862,3.250873,0,100.000000
1279, 1.000000,99.819692,0.019487,3.216457,0,100.000000
1280, 1.000000,99.819797,0.021095,3.182146,0,100.000000
1281, 1.000000,99.819911,0.022686,3.148060,0,100.000000
1282, 1.000000,99.820032,0.024261,3.114195,0,100.000000
1283, 1.000000,99.820161,0.025818,3.080430,0,100.000000
1284, 1.000000,99.820298,0.027358,3.046884,0,100.000000
1285, 1.000000,99.820442,0.028881,3.013554,0,100.000000
1286, 1.000000,99.820594,0.030388,2.980319,0,100.000000
1287, 1.000000,99.820754,0.031878,2.947417,0,100.000000
1288, 1.000000,99.820920,0.033352,2.914605,0,100.000000
1289, 1.000000,99.821094,0.034809,2.881882,0,100.000000
1290, 1.000000,99.821276,0.036250,2.849487,0,100.000000
1291, 1.000000,99.821464,0.037675,2.817178,0,100.000000
1292, 1.000000,99.821659,0.039083,2.785191,0,100.000000
1293, 1.000000,99.821862,0.040476,2.753286,0,100.000000
1294, 1.000000,99.822071,0.041853,2.721581,0,100.000000
1295, 1.000000,99.822287,0.043214,2.689955,0,100.000000
1296, 1.000000,99.822510,0.044558,2.658644,0,100.000000
1297, 1.000000,99.822739,0.045888,2.627409,0,100.000000
1298, 1.000000,99.822975,0.047202,2.596485,0,100.000000
1299, 1.000000,99.823218,0.048500,2.565633,0,100.000000
1300, 1.000000,99.823467,0.049783,2.534970,0,100.000000
1301, 1.000000,99.823722,0.051050,2.504613,0,100.000000
1302, 1.000000,99.823983,0.052302,2.474322,0,100.000000
1303, 1.000000,99.824251,0.053540,2.444214,0,100.000000
1304, 1.000000,99.824525,0.054762,2.414289,0,100.000000
1305, 1.000000,99.824805,0.055969,2.384543,0,100.000000
1306, 1.000000,99.825091,0.057161,2.354975,0,100.000000
1307, 1.000000,99.825382,0.058339,2.325584,0,100.000000
1308, 1.000000,99.825680,0.059501,2.296368,0,100.000000
1309, 1.000000,99.825983,0.060650,2.267325,0,100.000000
1310, 1.000000,99.826292,0.061783,2.238453,0,100.000000
1311, 1.000000,99.826607,0.062902,2.209869,0,100.000000
1312, 1.000000,99.826927,0.064007,2.181333,0,100.000000
1313, 1.000000,99.827252,0.065098,2.152963,0,100.000000
1314, 1.000000,99.827583,0.066174,2.124877,0,100.000000
1315, 1.000000,99.827919,0.067237,2.096834,0,100.000000
1316, 1.000000,99.828261,0.068285,2.069070,0,100.000000
1317, 1.000000,99.828607,0.069320,2.041465,0,100.000000
1318, 1.000000,99.828959,0.070341,2.014017,0,100.000000
1319, 1.000000,99.829316,0.071348,1.986725,0,100.000000
1320, 1.000000,99.829677,0.072341,1.959586,0,100.000000
1321, 1.000000,99.830044,0.073321,1.932718,0,100.000000
1322, 1.000000,99.830415,0.074287,1.906000,0,100.000000
1323, 1.000000,99.830792,0.075240,1.879311,0,100.000000
1324, 1.000000,99.831172,0.076180,1.853007,0,100.000000
1325, 1.000000,99.831558,0.077106,1.826729,0,100.000000
1326, 1.000000,99.831948,0.078020,1.800593,0,100.000000
1327, 1.000000,99.832343,0.078920,1.774720,0,100.000000
1328, 1.000000,99.832742,0.079807,1.748985,0,100.000000
1329, 1.000000,99.833145,0.080682,1.723509,0,100.000000
1330, 1.000000,99.833553,0.081544,1.698048,0,100.000000
1331, 1.000000,99.833965,0.082393,1.672842,0,100.000000
1332, 1.000000,99.834381,0.083229,1.647769,0,100.000000
1333, 1.000000,99.834801,0.084053,1.622947,0,100.000000
1334, 1.000000,99.835225,0.084864,1.598253,0,100.000000
1335, 1.000000,99.835654,0.085663,1.573688,0,100.000000
1336, 1.000000,99.836086,0.086450,1.549249,0,100.000000
1337, 1.000000,99.836522,0.087225,1.525054,0,100.000000
1338, 1.000000,99.836962,0.087987,1.500982,0,100.000000
1339, 1.000000,99.837406,0.088738,1.477151,0,100.000000
1340, 1.000000,99.837853,0.089477,1.453438,0,100.000000
1341, 1.000000,99.838304,0.090203,1.429844,0,100.000000
